run,fan,T_in_set_C,RH_set,n,P1_psia,P2_psia,P3_psia,P4_psia,W_comp_kW,W_fan_c_kW,W_fan_e_kW,F1_mL_min,T1_C,T3_C,T4_C,T7_C,T9_C,T10_C,p_e_Pa,p_c_Pa,SH_K,SC_K,Tsat_e_C,Tsat_c_C,mdot_kg_s,Q_evap_W,Q_cond_W,W_enthalpy_W,COP
1,1,28.0,46.0,473,97.69022988505746,266.494224137931,253.29517241379307,112.70149425287354,0.48044655172413797,0.013951724137931032,0.029855172413793103,1067.0525862068964,12.423362068965517,59.104885057471265,21.507183908045977,24.758994252873567,28.16879310344828,14.282586206896552,673550.4246617757,1837412.9946178936,17.635455056587716,2.2222379353735846,-5.2120929876222135,29.04403570489569,0.01887073414683142,3741.6539054609816,4248.975192265636,507.32128680465394,7.787867124935384
2,3,28.0,55.0,360,104.2923611111111,275.8639444444444,266.7851944444444,123.69963888888887,0.47203874999999995,0.012296666666666668,0.023746666666666666,1102.0271388888889,16.756583333333335,63.81527777777778,22.511111111111113,27.17580555555556,28.239694444444446,19.19363888888889,719070.5170621458,1902014.942006488,19.984994160175177,1.7926598235070514,-3.2284108268418663,30.38171252282916,0.019262593160882326,3801.8199985623964,4341.145999562527,539.3260010001313,8.054042170398928
3,1,23.0,62.0,370,94.42440540540541,269.53524324324326,260.61094594594596,114.8327027027027,0.4018062162162162,0.012603243243243245,0.023520000000000003,1084.189081081081,11.566351351351349,62.24864864864865,21.636486486486486,25.943216216216214,21.664513513513516,12.350702702702703,651033.3575228343,1858380.0832632745,17.79745942226134,2.1253391361575495,-6.231108070910011,29.482027598390516,0.019066379871126585,3736.5638013591292,4316.288387178938,579.7245858198087,9.29941760619364
4,3,23.0,75.0,299,93.0200668896321,275.4891638795987,267.9950836120401,114.8018060200669,0.43508377926421404,0.012128428093645482,0.03288963210702341,1017.0566555183949,14.015852842809364,66.6638795986622,22.861204013377925,27.21294314381271,23.303210702341136,15.990802675585284,641350.7843035785,1899430.920974868,20.693374826169816,1.9300230239483653,-6.677521983360464,30.328870489776364,0.017775354597855928,3490.9470046373467,4062.543442508075,571.5964378707282,8.023620210666124
5,3,28.0,46.0,352,98.52724431818181,266.46241477272724,257.6257954545454,117.94372159090909,0.44104730113636365,0.012494318181818181,0.024081818181818183,1068.384005681818,14.398352272727273,62.953125,21.538352272727273,25.760426136363638,27.903579545454548,16.952329545454546,679321.4360263951,1837193.6767652647,19.35344022344134,1.8672662006163137,-4.9550879507140735,29.039434379474926,0.018802557636371623,3729.802265900241,4283.362773431382,553.5605075311415,8.456694454971974
6,3,23.0,62.0,341,91.72360703812318,269.1374193548387,259.1948387096774,113.300146627566,0.4207011730205279,0.012408211143695013,0.02238475073313783,1053.3200293255131,11.400322580645161,63.63343108504399,21.62316715542522,25.79348973607038,23.217243401759532,12.956950146627564,632412.008291195,1855637.1841085611,18.4945255252033,2.066404191116078,-7.0942029445581625,29.424942527081896,0.01853620090853971,3642.404974670614,4230.557829699721,588.1528550291072,8.657938718162036
7,1,23.0,75.0,344,95.98558139534882,261.17677325581394,251.85752906976742,114.67668604651162,0.32615377906976745,0.012366453488372092,0.01781122674418605,1035.6318313953489,10.26970930232558,58.15843023255814,21.4375,24.630261627906975,23.402354651162792,11.652558139534882,661797.2870604696,1800750.4613842,16.01041635476537,2.134524622330275,-5.740707052439802,28.269026755466655,0.018325363410853817,3604.128091752095,4121.527132376463,517.3990406243679,11.050395007016421
8,1,28.0,55.0,345,95.70800000000001,260.5040579710145,251.21136231884063,114.85440579710146,0.3553749275362319,0.012541373913043479,0.017765147826086958,1031.1904347826085,10.064028985507246,58.4231884057971,21.004347826086956,24.527188405797105,28.126115942028985,13.827884057971014,659883.43071132,1796112.2527702348,15.89148658409465,2.14001042279898,-5.827457598587387,28.170133916485497,0.01825556567467813,3590.73985350887,4115.839248775217,525.0993952663466,10.104088879885259
9,1,28.0,46.0,190,100.5773157894737,257.83868421052625,251.86994736842098,118.6345263157895,0.4427715789473684,0.013357894736842107,0.03750947368421052,1050.2559473684212,13.825000000000003,60.0,22.357894736842105,24.85915789473685,28.29189473684211,15.780210526315788,693456.1812481058,1777735.1476045337,18.157526677557883,1.9075019837540026,-4.332526677557894,27.7764059666535,0.018562501195068082,3694.06741634616,4212.98448001019,518.9170636640303,8.343054504826897
10,3,28.0,55.0,231,101.08675324675325,270.8120779220779,260.68580086580084,121.00004329004331,0.4465694805194806,0.012405194805194808,0.023937662337662344,1055.7327705627706,14.514155844155844,62.74891774891775,21.5021645021645,26.11705627705628,27.944415584415584,16.582467532467533,696968.628870483,1867183.5484732944,18.693470002449317,1.9625050529627401,-4.179314158293494,29.664816293938372,0.018549205540507388,3663.079400072485,4201.56516244704,538.4857623745547,8.202708782990134
11,1,23.0,62.0,361,109.53509695290859,251.9142659279778,244.03861495844873,124.46459833795014,0.2522351800554017,0.010695639889196674,0.017928581717451524,1241.0990858725763,12.145484764542935,51.99030470914128,21.48891966759003,24.273961218836565,22.764127423822714,12.597257617728534,755217.9082269232,1736887.7214619233,13.865292727835254,1.2970739563447182,-1.7198079632923395,26.89013784257321,0.021989815099683566,4328.803417434881,4828.369079787095,499.56566235221277,17.16177504059541
12,3,23.0,75.0,351,90.91253561253562,273.5845584045584,262.10415954415953,112.63507122507123,0.42110797720797727,0.012709247863247862,0.024218495726495728,1080.1833333333332,11.665099715099714,64.3960113960114,22.0,26.154188034188035,22.596267806267807,13.695527065527067,626819.8676669146,1886299.1284912596,19.022256856353863,2.133467125974164,-7.357157141254163,30.059489258688018,0.018976932642004785,3724.7459882044227,4326.869581705023,602.1235935006006,8.845109068938015
13,3,28.0,46.0,343,99.85559766763849,275.9996209912536,265.16638483965016,119.93303206997084,0.4660451895043732,0.012668221574344024,0.026564431486880466,1114.6286005830902,14.615481049562682,63.332361516034986,22.628279883381925,26.911603498542274,27.896413994169095,16.845889212827988,688480.1099662575,1902950.3988666828,19.166072274434384,1.8224476686970092,-4.5505912248717095,30.400828815043553,0.0195081106432373,3831.7718551365338,4394.316299571638,562.5444444351044,8.22188908163932
14,3,23.0,62.0,345,92.15208695652174,278.98944927536235,266.76452173913043,114.40936231884059,0.4349582608695652,0.012553217391304348,0.025901634782608696,1085.1200869565216,12.272637681159418,65.01159420289855,22.42608695652174,26.762376811594205,22.46255072463768,13.343101449275359,635366.2733321922,1923564.5392243897,19.22863621159496,2.203101790980213,-6.955998530435522,30.820293312281763,0.019008798528995164,3718.7640848773067,4316.857835568041,598.0937506907347,8.549703315078514
15,1,23.0,75.0,349,102.02226361031518,258.76770773638964,247.0665329512894,119.35318051575933,0.2842318051575931,0.011886876790830947,0.02778906017191977,1090.6145272206304,11.100372492836675,55.02722063037249,20.904011461318053,24.00017191977078,22.705816618911175,11.715272206303725,703418.7457695223,1784140.5393320618,14.999848913439564,2.0365187191516725,-3.8994764206028663,27.913987892964713,0.019353904593993068,3823.1891727242373,4309.8624251452975,486.67325242106006,13.450954831055798
16,1,28.0,55.0,344,94.78197674418605,269.3753488372093,254.90017441860465,114.88784883720932,0.36781613372093025,0.012530232558139533,0.027097674418604653,1086.1035755813953,9.856918604651161,59.42587209302326,21.15261627906977,24.78351744186046,28.06497093023256,13.108081395348838,653498.7251175873,1857277.6501416417,15.975165820675898,2.438267526096638,-6.118247216024713,29.459091467063388,0.019207232746008808,3768.87325507241,4324.780503382721,555.9072483103109,10.24662299868535
